timestamp,close,volume,number_of_trades,buy_pressure,log_volume,hour_sin,hour_cos,day_sin,day_cos,returns_scaled
2018-01-02 12:00:00,13489.04,671.205943,5411.0,0.6626386888234093,16.02176087732013,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.026217347470368302
2018-01-02 13:00:00,13864.98,1036.83633,9538.0,0.6007583328026324,16.46916027487908,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5.607195748510906
2018-01-02 14:00:00,13664.4,705.180727,7636.0,0.5699185338058735,16.086897290454758,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-2.9285910251825205
2018-01-02 15:00:00,13690.03,952.656508,6816.0,0.59983994671876,16.379462254001737,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.36629833631453024
2018-01-02 16:00:00,13590.02,1020.856756,7866.0,0.5826254883501011,16.4575020539109,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.4847435782284806
2018-01-02 17:00:00,13780.0,817.501105,6899.0,0.5772260332296432,16.23113094792672,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2.806606660603537
2018-01-02 18:00:00,14580.0,1573.60355,14697.0,0.5595430361096987,16.931902125999102,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,11.693020891414026
2018-01-02 19:00:00,14732.75,1678.312072,19595.0,0.5473094452007254,17.036513540805284,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,2.1004045895898233
2018-01-02 20:00:00,14751.0,1150.528492,10591.0,0.5818343427865322,16.66128216616326,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.2378805486049556
2018-01-02 21:00:00,14692.4,906.843821,6947.0,0.5502723318440077,16.407766665874718,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8128146053143172
2018-01-02 22:00:00,14799.96,858.185273,6286.0,0.5404694319428154,16.35952017519475,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.464124609573916
2018-01-02 23:00:00,14675.11,764.349881,5807.0,0.6077132705146584,16.2365983307188,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.7126747798123392
2018-01-03 00:00:00,14774.53,661.468616,5517.0,0.5805712995459787,16.096143110868876,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.3540306951463612
2018-01-03 01:00:00,14820.0,788.317514,5790.0,0.5796297657798835,16.270057897028366,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.6086248657764944
2018-01-03 02:00:00,15008.07,822.858852,7277.0,0.565685335788306,16.3213071049951,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.5467040079318872
2018-01-03 03:00:00,14818.49,1031.188608,8521.0,0.5676978890752059,16.556133068820472,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-2.5586660923127393
2018-01-03 04:00:00,15019.66,781.021342,6594.0,0.6301601589268735,16.276157894653227,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2.725200110249611
2018-01-03 05:00:00,14988.0,860.383177,6034.0,0.6218565940184578,16.375582442529762,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.43685823797491485
2018-01-03 06:00:00,15242.63,908.687696,8554.0,0.5922274026256872,16.428747391798318,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,3.4133819965539716
2018-01-03 07:00:00,15170.0,661.609852,6666.0,0.5503702278605125,16.12487148742665,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.9725583109157337
2018-01-03 08:00:00,15002.59,895.934758,8049.0,0.6178719176335383,16.416047661922175,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-2.236830506436762
2018-01-03 09:00:00,14519.99,1241.904776,11329.0,0.5137209424823083,16.723188257546614,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-6.497432189776535
2018-01-03 10:00:00,14455.55,1271.034018,11121.0,0.5257726674000003,16.720351867195888,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.9066485589878486
2018-01-03 11:00:00,14730.05,793.92939,7352.0,0.600668590943585,16.267496558082957,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,3.8166803663113296
2018-01-03 12:00:00,14450.0,614.534955,6728.0,0.5556725231358076,16.013081479448775,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-3.845038278537554
2018-01-03 13:00:00,14855.02,380.592932,5593.0,0.5656542118864152,15.537173619182692,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,5.639259261111048
2018-01-03 14:00:00,14790.11,581.690557,7285.0,0.48713022343252516,15.973872855117284,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8928473017889201
2018-01-03 15:00:00,15033.77,505.915681,7090.0,0.5194262915127946,15.836249810528422,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,3.309669949389409
2018-01-03 16:00:00,15010.06,477.866959,6749.0,0.4860744933821633,15.786741331572337,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.3298425224377726
2018-01-03 17:00:00,14800.0,389.080093,5293.0,0.45193162324035946,15.576892400025603,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.833418002614957
2018-01-03 18:00:00,14749.97,430.999286,6249.0,0.4372007706759867,15.667815423656902,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.6934158384855478
2018-01-03 19:00:00,14700.01,361.751015,5791.0,0.5718198772711115,15.490985969020972,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.6947707287142614
2018-01-03 20:00:00,14926.01,343.677881,5079.0,0.4818130294512611,15.441407760715803,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3.0878142583286894
2018-01-03 21:00:00,14926.96,191.636316,3279.0,0.5586636772959046,14.865351404720831,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0009628285499461942
2018-01-03 22:00:00,14799.91,260.659165,4223.0,0.5021579233555821,15.170301956030588,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.727919314243138
2018-01-03 23:00:00,14919.51,648.9242,6624.0,0.8121753850449713,16.07664661876007,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.6174215816220208
2018-01-04 00:00:00,14753.76,820.84674,6940.0,0.7417442432676288,16.31279490128194,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.251753697006454
2018-01-04 01:00:00,15172.12,1181.627263,9267.0,0.7145762732795037,16.679056972627976,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,5.70520722263658
2018-01-04 02:00:00,15110.9,1055.426462,9660.0,0.5531057075201512,16.59141353479394,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8253996535343743
2018-01-04 03:00:00,15119.97,4.635181,34.0,0.31178523557116755,11.157047547241419,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.10914667821040205
2018-01-04 04:00:00,15119.97,4.635181,34.0,0.31178523557116755,11.157047547241419,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.011869529234952119
2018-01-04 05:00:00,14875.1,888.843951,7247.0,0.526135677104923,16.397016875714897,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-3.2770804066749597
2018-01-04 06:00:00,14899.01,867.618392,7920.0,0.574476490581357,16.38097996151574,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.3122060194014504
2018-01-04 07:00:00,14748.0,1083.438099,7676.0,0.6230216009784239,16.58759764463856,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.0553706430151637
2018-01-04 08:00:00,14221.05,1207.568042,9451.0,0.5915280383016296,16.678459981196337,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-7.215689696264253
2018-01-04 09:00:00,14299.01,1121.48775,10933.0,0.5067477990731508,16.585198192950173,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.093396316477107
2018-01-04 10:00:00,14429.0,1037.040763,6945.0,0.60759247802104,16.51777155245247,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.820995802495214
2018-01-04 11:00:00,14539.97,973.455496,6015.0,0.5893037178969299,16.456898202466412,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.5387167456209014
2018-01-04 12:00:00,14398.97,915.408594,7930.0,0.5457989506268498,16.39783761824123,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.9670289956499847
2018-01-04 13:00:00,14518.95,872.818456,8605.0,0.5554881300539318,16.353653949264928,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.6681100918581955
2018-01-04 14:00:00,14513.06,962.798872,6803.0,0.5562549547731502,16.450662368464457,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.09366074580707186
2018-01-04 15:00:00,14353.01,1209.805263,9640.0,0.606291767305694,16.674207697970086,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.235298553588421
2018-01-04 16:00:00,14469.97,1129.730622,8235.0,0.524204159352246,16.602257819151642,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.6310676398671713
2018-01-04 17:00:00,14648.89,865.628274,6892.0,0.6333510785947364,16.348599708533353,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2.4811050016539675
2018-01-04 18:00:00,14811.0,779.049764,6673.0,0.5245832575593977,16.2592358081015,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2.2192953791932464
2018-01-04 19:00:00,14895.19,862.207466,6870.0,0.5430147910595802,16.363839942747035,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.1341782143178891
2018-01-04 20:00:00,14799.02,1127.962286,8914.0,0.6476594661605557,16.638809472690998,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.3135972443536872
2018-01-04 21:00:00,14797.88,707.223774,6185.0,0.575355456022891,16.167477072882885,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.02740049552498133
2018-01-04 22:00:00,14939.39,762.293702,5254.0,0.6357914852614117,16.239917558834886,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.9161623593202646
2018-01-04 23:00:00,15059.54,892.734362,6221.0,0.6967008759544084,16.405709970875566,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.6096324872533958
2018-01-05 00:00:00,14906.01,701.283048,5583.0,0.6206857919086617,16.163281252239507,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.0673252541582734
2018-01-05 01:00:00,15040.0,922.722973,6888.0,0.6060345383857697,16.44297804140482,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.800461648393781
2018-01-05 02:00:00,15098.11,985.850712,7911.0,0.5930206611241967,16.51891937693259,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7671164159694255
2018-01-05 03:00:00,14965.37,1015.117957,7669.0,0.5863649006457287,16.536442532958212,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.7844493908982
2018-01-05 04:00:00,14820.05,947.316775,8156.0,0.5675782306293479,16.461891148707345,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.9696523500320477
2018-01-05 05:00:00,15000.0,863.362834,6485.0,0.6374903254174594,16.36994034611661,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,2.4362282782857787
2018-01-05 06:00:00,14952.34,779.698664,5604.0,0.5995383147148755,16.272523828718143,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.6524731098378954
2018-01-05 07:00:00,14920.14,844.120506,6377.0,0.5721489474158089,16.34715741913662,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4460530046883502
2018-01-05 08:00:00,15424.81,949.347149,7472.0,0.5885756054448319,16.4795827791999,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,6.807766138523128
2018-01-05 09:00:00,15880.39,1397.016119,15197.0,0.5568275959169516,16.912613497215187,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,5.9429884734426555
2018-01-05 10:00:00,16138.23,804.132075,9952.0,0.5505499553664739,16.37409592243077,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,3.2616558436233887
2018-01-05 11:00:00,16090.69,1084.829419,8975.0,0.5604841206836778,16.672735207883434,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.6057921403604812
2018-01-05 12:00:00,15838.0,1005.422193,7809.0,0.5888013713260057,16.588296497380924,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-3.178081382038225
2018-01-05 13:00:00,16093.94,996.320352,7702.0,0.5523627264014778,16.583802495557908,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,3.246230470426871
2018-01-05 14:00:00,16103.18,991.73917,8216.0,0.5626642083724493,16.585866632412664,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.10388451573229864
2018-01-05 15:00:00,16087.72,787.31932,6425.0,0.5492658175846619,16.35386834620643,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.20543345646443822
2018-01-05 16:00:00,16449.0,1007.615517,9982.0,0.6342890241536445,16.618033821215988,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4.5158133818573996
2018-01-05 17:00:00,16650.0,937.578122,10616.0,0.5876730152626152,16.564452894472296,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2.451803899948047
2018-01-05 18:00:00,16579.0,1010.442838,10082.0,0.5023078653361686,16.644538867347425,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8716165780153304
2018-01-05 19:00:00,16593.01,1255.478351,6945.0,0.49592804567603416,16.846291303492126,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.15850567387225917
2018-01-05 20:00:00,16668.36,1068.054734,5369.0,0.5195493174041771,16.68427421492789,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9036859468540771
2018-01-05 21:00:00,16799.95,1070.422615,7562.0,0.6098194291233281,16.704943069572675,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.5798135449880966
2018-01-05 22:00:00,17021.36,896.537944,7459.0,0.6039114949048938,16.531420682482405,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.645278965190244
2018-01-05 23:00:00,16960.39,929.761738,8533.0,0.5853309302345155,16.577855175224542,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.7340546240283127
2018-01-06 00:00:00,16998.0,830.785144,7595.0,0.6295484166722172,16.452570214631358,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.4352195705565435
2018-01-06 01:00:00,17025.03,1103.392744,8045.0,0.5987316615886682,16.746149933755714,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.30873880201038023
2018-01-06 02:00:00,16540.99,1172.708274,9950.0,0.5771207690822517,16.793576714876565,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-5.744051241537823
2018-01-06 03:00:00,16521.59,1140.827478,8810.0,0.5685950667468057,16.75675407981317,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.24833449943421423
2018-01-06 04:00:00,16470.09,1030.651665,6889.0,0.5704922225105026,16.645690174873515,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.640335795558446
2018-01-06 05:00:00,16642.84,471.806854,5066.0,0.5814158943947856,15.871268124788406,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,2.102829989855618
2018-01-06 06:00:00,16604.99,259.476686,3448.0,0.40820764143719646,15.2791934746237,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.47039665046013424
2018-01-06 07:00:00,16518.0,402.045227,4908.0,0.5085856596924604,15.70827433544366,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0680966028284475
2018-01-06 08:00:00,16440.0,526.987415,4898.0,0.6800297574468642,15.977867503323175,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.9639282242744799
2018-01-06 09:00:00,16419.96,631.593515,5831.0,0.5724186306757757,16.156255013234915,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.25763591727714374
2018-01-06 10:00:00,16690.2,624.785297,6041.0,0.6183945474632383,16.152265564778578,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3.3063423994684245
2018-01-06 11:00:00,16529.89,786.638636,5889.0,0.5534114650325921,16.38541254927329,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.9484058911678543
2018-01-06 12:00:00,16214.91,926.819037,8177.0,0.595414128292231,16.534934748481756,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-3.8537123954844477
2018-01-06 13:00:00,16168.0,891.972764,7731.0,0.5373048565415615,16.489228358443395,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5951500504294835
2018-01-06 14:00:00,16403.01,889.593692,8023.0,0.5645064477368169,16.49106924848911,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,2.9187310075574437
2018-01-06 15:00:00,16556.22,928.568326,6721.0,0.5837196378804762,16.546752294328048,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.8713031538100202
2018-01-06 16:00:00,16892.24,829.667165,6351.0,0.5971537658718843,16.44284032698971,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,4.080082385712906
2018-01-06 17:00:00,16889.93,758.742108,6347.0,0.6149228757447583,16.36369808383581,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.03944045313936887
2018-01-06 18:00:00,16769.89,780.126895,8252.0,0.5564949353527928,16.387320245132372,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.4447986869627503
2018-01-06 19:00:00,16770.01,837.151453,5735.0,0.5973983121068537,16.457221641953215,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.010426823975769635
2018-01-06 20:00:00,16784.0,537.793754,4586.0,0.6409126015993112,16.015424170275864,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.15632465535796986
2018-01-06 21:00:00,16790.99,729.948339,5754.0,0.635193744854867,16.31841692192444,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.07209740326595337
2018-01-06 22:00:00,16975.0,839.510079,7831.0,0.6888674710003094,16.47209225033787,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.1976187657720456
2018-01-06 23:00:00,17069.79,639.864961,5364.0,0.6650492634179417,16.206818272469235,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.113977336580402
2018-01-07 00:00:00,17009.09,723.097184,6229.0,0.624145409477905,16.32241840629404,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.7288166015766562
2018-01-07 01:00:00,16951.02,786.542762,5796.0,0.5484789916609771,16.404700668677716,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.7002005302687629
2018-01-07 02:00:00,16742.94,811.636768,5478.0,0.6596934578498543,16.429069303089378,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4867890761472347
2018-01-07 03:00:00,16740.68,833.027889,5203.0,0.5830431230616339,16.448734089258032,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.03908421355800376
2018-01-07 04:00:00,16546.93,775.910726,6108.0,0.5924914562915838,16.370544988654466,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.345301796609264
2018-01-07 05:00:00,16564.0,698.237458,5333.0,0.6070476829101884,16.266701470547968,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.19612057582083844
2018-01-07 06:00:00,16417.05,721.569884,5863.0,0.5751006994632276,16.296191253349974,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.800542529415477
2018-01-07 07:00:00,16746.99,577.84518,4389.0,0.6097769855932691,16.07363233070598,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,4.040102437063776
2018-01-07 08:00:00,16719.02,640.796589,4790.0,0.5985849559508188,16.19163722890532,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.34859989975253214
2018-01-07 09:00:00,16690.06,443.503664,3699.0,0.618885060665474,15.819920059309778,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.3611017640115434
2018-01-07 10:00:00,16739.0,215.643791,3439.0,0.534365786585527,15.099438705845472,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.5793280538197457
