timestamp,close,volume,log_volume,returns_scaled,buy_pressure,next_day_return,pressure_bin,day_sin,day_cos,month_sin,month_cos,ema_12,ema_26,ema_gap,rsi,volatility_7d,daily_momentum,target
2018-03-31 00:00:00+00:00,6923.91,36868.539087,19.369793044490237,0.4050043450417862,0.5176780550474759,-0.567310431333281,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,7838.619067093076,8472.953216488955,-0.1166926290541496,31.249393489423042,1.4764493631754423,0.012233506768047242,-0.567310431333281
2018-04-01 00:00:00+00:00,6813.01,44071.430463,19.5108256144012,-0.567310431333281,0.496904693810324,1.2114815154830223,Neutral,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7680.833056771065,8349.994459711996,-0.11298553820357181,30.446616078768145,1.4605323649804371,-0.016016961514519923,1.2114815154830223
2018-04-02 00:00:00+00:00,7056.0,32123.560072,19.22859378825006,1.2114815154830223,0.5094604568833233,1.6873271047407772,Neutral,0.0,1.0,1.0,6.123233995736766e-17,7584.704894190901,8254.143018251847,-0.06970671918901339,34.42177716294897,1.6734465150782685,0.035665586869827015,1.6873271047407772
2018-04-03 00:00:00+00:00,7405.21,37787.331811,19.439817093720468,1.6873271047407772,0.5086056507277749,-2.847042377746359,Neutral,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,7557.090295084608,8191.259090973932,-0.02009772136550976,39.75106070579589,1.8420013032660585,0.04949121315192739,-2.847042377746359
2018-04-04 00:00:00+00:00,6796.1,42227.183804,19.510735127138272,-2.847042377746359,0.4807188255134628,-0.1443741970025743,Bearish (<49%),0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,7440.014865071592,8087.913973124011,-0.08654752399683484,34.48660613331214,2.0287046642776985,-0.08225425072347703,-0.1443741970025743
2018-04-05 00:00:00+00:00,6770.76,39029.73146,19.389362543742237,-0.1443741970025743,0.4865804093851687,-0.8769989317321667,Bearish (<49%),0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,7337.052578137501,7990.347012151862,-0.0771825705358722,34.28319183637991,1.5342404943104258,-0.0037286090551934548,-0.8769989317321667
2018-04-06 00:00:00+00:00,6601.39,27455.01192,19.020285080996388,-0.8769989317321667,0.5018414671298383,1.518920501228791,Neutral,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,7223.8737199625,7887.46130754802,-0.08617034905279757,32.88692369786364,1.500734196768871,-0.02501491708464043,1.518920501228791
2018-04-07 00:00:00+00:00,6895.8,32269.578267,19.21964572153759,1.518920501228791,0.5101007546427505,0.5938686207430457,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,7173.400839968269,7814.004914396315,-0.03869863767009243,37.64121692207893,1.6247715686450117,0.0445981831099207,0.5938686207430457
2018-04-08 00:00:00+00:00,7018.0,21427.673165,18.82592813944746,0.5938686207430457,0.523230677435993,-1.1699036025533218,Bullish (>51%),-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7149.493018434689,7755.041587403995,-0.01839193605695382,39.55521281785345,1.6167604386065257,0.01772093158154231,-1.1699036025533218
2018-04-09 00:00:00+00:00,6782.72,34078.297206,19.27215538550495,-1.1699036025533218,0.50021362549179,0.2944023065277225,Neutral,0.0,1.0,1.0,6.123233995736766e-17,7093.066400213967,7683.017766114811,-0.04375348864697014,37.18847459618604,1.6099765552126735,-0.03352522086064402,0.2944023065277225
2018-04-10 00:00:00+00:00,6843.9,22326.728095,18.83555375375561,0.2944023065277225,0.513127041600226,0.5365874192464225,Bullish (>51%),0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,7054.733107873357,7620.86089455075,-0.02988534146501719,38.22356547723635,1.415497073842937,0.009019980184940435,0.5365874192464225
2018-04-11 00:00:00+00:00,6953.79,23997.871177,18.92305477387858,0.5365874192464225,0.5221571037521701,4.781042274272234,Bullish (>51%),0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,7039.203398969764,7571.448235695139,-0.012133958081430737,40.13195746547528,0.9230519553440112,0.016056634375136936,4.781042274272234
2018-04-12 00:00:00+00:00,7923.0,64861.595987,20.000022790079864,4.781042274272234,0.5118416727157614,-0.2140879929721108,Bullish (>51%),0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,7175.17210682057,7597.489107125129,0.10422438403513144,53.71336427202687,1.9758975989153955,0.1393786697613819,-0.2140879929721108
2018-04-13 00:00:00+00:00,7877.41,55044.523148,19.902022802049043,-0.2140879929721108,0.4993245734929878,0.5152454255796003,Neutral,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,7283.2087057712515,7618.223988078823,0.08158509775477123,53.10311664501278,1.895764588189449,-0.005754133535277095,0.5152454255796003
2018-04-14 00:00:00+00:00,7999.01,31621.286357,19.348381182146827,0.5152454255796003,0.5149526765344677,1.5156877989273003,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,7393.331981806443,7646.430359332244,0.0819221995825446,54.58519070309878,1.8795528322650048,0.015436545768215737,1.5156877989273003
2018-04-15 00:00:00+00:00,8355.0,27946.720444,19.254837347522027,1.5156877989273003,0.5231191305718562,-1.2110020260902536,Bullish (>51%),-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7541.280907682374,7698.916999381707,0.10790197345502439,58.70013071168042,1.897975521498137,0.044504257401853486,-1.2110020260902536
2018-04-16 00:00:00+00:00,8064.92,36664.069715,19.50525339138888,-1.2110020260902536,0.4885692885225848,-0.7837809871427769,Bearish (<49%),0.0,1.0,1.0,6.123233995736766e-17,7621.840768038932,7726.02833276084,0.05813283764980447,54.37656140080237,1.9054733474036414,-0.034719329742669,-0.7837809871427769
2018-04-17 00:00:00+00:00,7885.02,32152.603567,19.369329330166032,-0.7837809871427769,0.4871392448005546,1.2409716466547491,Bearish (<49%),0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,7662.329880648327,7737.8054932970745,0.02906297729546864,51.82704469429347,2.0025806149197956,-0.022306482891336743,1.2409716466547491
2018-04-18 00:00:00+00:00,8173.0,26969.04457,19.19839496705405,1.2409716466547491,0.5398467955070015,0.4261255275558805,Bullish (>51%),0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,7740.8945143947385,7770.042123423216,0.055821130852736836,55.42958345154283,2.008681289879416,0.03652241845930626,0.4261255275558805
2018-04-19 00:00:00+00:00,8278.0,27113.847464,19.221224342362163,0.4261255275558805,0.5070322810605601,2.391195678059334,Neutral,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,7823.526127564779,7807.668632799275,0.0580906697344519,56.70102000293042,1.0078238744925274,0.012847179738162184,2.391195678059334
2018-04-20 00:00:00+00:00,8856.98,39795.337485,19.63644944362037,2.391195678059334,0.5299089040505973,0.2106223794186351,Bullish (>51%),-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,7982.519031016352,7885.395400740069,0.10954699457475765,62.97325696958607,1.270702747206375,0.06994201497946362,0.2106223794186351
2018-04-21 00:00:00+00:00,8915.31,40872.229909,19.69859887478146,0.2106223794186351,0.5173645391523822,-0.5113091759304091,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,8126.025333936913,7961.68537105562,0.09713047075632146,63.54618604499088,1.2786777547174975,0.006585766254411762,-0.5113091759304091
2018-04-22 00:00:00+00:00,8787.02,29458.25348,19.38310811454484,-0.5113091759304091,0.5070870588489484,0.5596971045792516,Neutral,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8227.716821023541,8022.821269495944,0.06797793253498008,61.29957282159717,1.2504740937998091,-0.014389852960805527,0.5596971045792516
2018-04-23 00:00:00+00:00,8934.01,25838.114709,19.25252251745827,0.5596971045792516,0.5126769196665075,2.6266459713936783,Bullish (>51%),0.0,1.0,1.0,6.123233995736766e-17,8336.377310096843,8090.316731014763,0.07168973616145198,62.91724487335108,1.0715331696270787,0.016728083013353823,2.6266459713936783
2018-04-24 00:00:00+00:00,9619.99,46268.790106,19.88210587984439,2.6266459713936783,0.5356680039227132,-2.6993358689387983,Bullish (>51%),0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,8533.856185466559,8203.625862050705,0.12727350812205662,69.35510097977608,1.1596976656365288,0.07678298994516464,-2.6993358689387983
2018-04-25 00:00:00+00:00,8869.99,81110.037589,20.429079675985577,-2.6993358689387983,0.4786585601492218,1.520567901059962,Bearish (<49%),0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,8585.569080010166,8252.986168565467,0.03312778889078572,57.58425858953871,1.798856352978351,-0.077962659004843,1.520567901059962
2018-04-26 00:00:00+00:00,9266.0,43300.304245,19.76887504890675,1.520567901059962,0.5228755208946223,-1.3184993936503453,Bullish (>51%),0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,8690.250760008601,8328.024230153209,0.0662523160598451,61.31739940994498,1.845512656294762,0.04464604807897188,-1.3184993936503453
2018-04-27 00:00:00+00:00,8915.35,37241.347036,19.65267429808578,-1.3184993936503453,0.4972323975580055,1.654198328392335,Neutral,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,8724.88141231497,8371.529842734453,0.021830507336889276,56.569696525689785,1.7717110784254237,-0.03784265055039926,1.654198328392335
2018-04-28 00:00:00+00:00,9348.0,34759.62842,19.588986575647034,1.654198328392335,0.5250813164762824,0.2453649776408847,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,8820.74581042036,8443.860965494865,0.059774332115632475,60.62114599545213,1.8738497998839163,0.04852866124156652,0.2453649776408847
2018-04-29 00:00:00+00:00,9419.0,38149.850035,19.69326005383387,0.2453649776408847,0.5076021311809594,-0.6481611801722306,Neutral,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8912.784916509536,8516.09348656932,0.056796510656594,61.259829087360465,1.8434023966653477,0.0075952075310226075,-0.6481611801722306
2018-04-30 00:00:00+00:00,9246.01,35002.033875,19.59939539774506,-0.6481611801722306,0.4988621258798207,-0.665720440313707,Neutral,0.0,1.0,1.0,6.123233995736766e-17,8964.050313969608,8570.161376453074,0.031454496143443644,58.759220573391104,1.8788549047971022,-0.018366068584775408,-0.665720440313707
2018-05-01 00:00:00+00:00,9071.48,41018.463633,19.725462264174304,-0.665720440313707,0.488808357704293,0.6530744861287288,Bearish (<49%),0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,8980.577957974285,8607.296089308402,0.010122070366863025,56.26386047929351,1.553213410969004,-0.018876250404228467,0.6530744861287288
2018-05-02 00:00:00+00:00,9247.84,26123.543961,19.289552073517704,0.6530744861287288,0.5344012875451222,1.8528427705909003,Bullish (>51%),0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,9021.69519520901,8654.743786396668,0.025066775134576197,58.19579266177344,1.1431227999170968,0.01944114962497867,1.8528427705909003
2018-05-03 00:00:00+00:00,9750.0,38768.388288,19.718221388983235,1.8528427705909003,0.5440809193899084,-0.1431600894957948,Bullish (>51%),0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,9133.742088253777,8735.873876293212,0.067470474400492,63.18268763490595,1.211660016171538,0.05430024740912476,-0.1431600894957948
2018-05-04 00:00:00+00:00,9713.99,28681.588879,19.44156929218256,-0.1431600894957948,0.515295704723709,0.5154564129211352,Bullish (>51%),-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,9223.010997753196,8808.326922493714,0.05323413388170206,62.605932583261925,1.0245325210748668,-0.0036933333333333263,0.5154564129211352
2018-05-05 00:00:00+00:00,9864.0,24990.018345,19.3241194958244,0.5154564129211352,0.5206816623087197,-0.7312991373690229,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,9321.62469040655,8886.52492823492,0.058184632787419685,64.07704915717467,0.8757250103077475,0.015442675975577469,-0.7312991373690229
2018-05-06 00:00:00+00:00,9659.01,27690.351559,19.404104454584854,-0.7312991373690229,0.4802216732664777,-1.0636809708809116,Bearish (<49%),-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,9373.530122651697,8943.746044661963,0.030455962013545387,60.57032631087757,0.9526002115613822,-0.020781630170316312,-1.0636809708809116
2018-05-07 00:00:00+00:00,9365.0,33787.640012,19.57130328116742,-1.0636809708809116,0.4681608065666045,-0.6681604183138967,Bearish (<49%),0.0,1.0,0.8660254037844387,-0.4999999999999998,9372.217796089897,8974.95004135367,-0.0007701267989000818,55.84935650586079,1.0190043862539448,-0.030438937323804427,-0.6681604183138967
2018-05-08 00:00:00+00:00,9187.56,25533.831889,19.28111264125335,-0.6681604183138967,0.512517961420342,0.4426300288831408,Bullish (>51%),0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,9343.808904383759,8990.698927179323,-0.016722185351035323,53.15656736259089,1.019294240171685,-0.018947143619861273,0.4426300288831408
2018-05-09 00:00:00+00:00,9310.0,25673.524899,19.27822641126028,0.4426300288831408,0.529622177417859,-1.1539339370933528,Bullish (>51%),0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,9338.607534478564,9014.350858499372,-0.003063361895544248,54.776888471307295,1.0018158466078064,0.013326715689475854,-1.1539339370933528
2018-05-10 00:00:00+00:00,9002.2,25055.063718,19.260500725691177,-1.1539339370933528,0.5008224405745652,-2.3184047440722746,Neutral,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,9286.85252917417,9013.450794906827,-0.03065113053964708,50.08655701472788,0.6836921615935339,-0.03306122448979587,-2.3184047440722746
2018-05-11 00:00:00+00:00,8400.0,48227.048061,19.85304683116244,-2.3184047440722746,0.4720889953331286,0.2541343360818848,Bearish (<49%),-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,9150.41367853199,8968.0099952841,-0.08200871620619225,42.431455954200594,0.9782321801896847,-0.06689475905889675,0.2541343360818848
2018-05-12 00:00:00+00:00,8465.94,40241.32081,19.63826015470347,0.2541343360818848,0.4857190022983244,0.8530218629497053,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,9045.110035680915,8930.819625263055,-0.06403128689382653,43.450634702638965,0.9272839564020603,0.007850000000000135,0.8530218629497053
2018-05-13 00:00:00+00:00,8679.71,25632.869362,19.206660870688943,0.8530218629497053,0.4992436754260239,-0.0809561858459736,Neutral,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,8988.894645576158,8912.218912280607,-0.03439629206560148,46.742402428574685,1.1079088672788835,0.025250592373676106,-0.0809561858459736
2018-05-14 00:00:00+00:00,8663.34,37389.666533,19.585653680894684,-0.0809561858459736,0.4923300298694321,-0.8159262591580252,Neutral,0.0,1.0,0.8660254037844387,-0.4999999999999998,8938.809315487519,8893.783437296857,-0.030817226966709778,46.519086740454135,1.0899556797571486,-0.0018860077122391239,-0.8159262591580252
2018-05-15 00:00:00+00:00,8462.0,28126.956136,19.30585651136646,-0.8159262591580252,0.4969431309742773,-0.5529303104786184,Neutral,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,8865.454036181747,8861.79947897857,-0.045508558787307224,43.75050504892399,1.097831474385586,-0.02324045922242457,-0.5529303104786184
2018-05-16 00:00:00+00:00,8330.0,31130.718908,19.364806667018456,-0.5529303104786184,0.5019833115381134,-1.2082254068072202,Neutral,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,8783.076492153787,8822.406924980156,-0.05158516979312828,41.98624831887852,1.0326056307233578,-0.015599149137319746,-1.2082254068072202
2018-05-17 00:00:00+00:00,8041.46,25439.844799,19.16018197777664,-1.2082254068072202,0.4909332033146261,0.8328987741564404,Neutral,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,8668.98164720705,8764.559004611256,-0.07238700838745274,38.346118275338135,1.0381307500701458,-0.03463865546218492,0.8328987741564404
2018-05-18 00:00:00+00:00,8239.81,23476.158251,19.061852191304705,0.8328987741564404,0.5261918312155613,-0.0424428427633754,Bullish (>51%),-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,8602.955239944427,8725.688707973384,-0.042211685382054095,42.06459234221953,0.8010553681060489,0.024665918875428128,-0.0424428427633754
2018-05-19 00:00:00+00:00,8233.49,17193.424276,18.77048355665889,-0.0424428427633754,0.507865589240927,1.2108032658442336,Neutral,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,8546.11443379913,8689.2295444198,-0.036580885526494716,41.97771776338561,0.7867603037730717,-0.0007670079771256999,1.2108032658442336
2018-05-20 00:00:00+00:00,8526.98,19957.057109,18.936138943247727,1.2108032658442336,0.5327664743818917,-0.6042980486648337,Bullish (>51%),-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,8543.17067475311,8677.211059647963,-0.001895159931775343,47.409521430376714,0.8696525914949845,0.03564588042251815,-0.6042980486648337
2018-05-21 00:00:00+00:00,8381.24,21516.596486,19.018146387280773,-0.6042980486648337,0.4990885248039688,-1.6756083944086844,Neutral,0.0,1.0,0.8660254037844387,-0.4999999999999998,8518.258263252632,8655.287277451818,-0.016085244074334124,45.14920369850224,0.8906050042267812,-0.017091631503768023,-1.6756083944086844
2018-05-22 00:00:00+00:00,7977.11,23710.902858,19.08509625715371,-1.6756083944086844,0.4977257570779593,-2.0661465044384566,Neutral,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,8435.004684290689,8605.051923566498,-0.05428505394234928,39.52225851685259,1.0412770244189629,-0.04821840205029326,-2.0661465044384566
2018-05-23 00:00:00+00:00,7501.95,42910.666774,19.61834785805769,-2.0661465044384566,0.4868460651992944,0.3191424393738114,Bearish (<49%),0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,8291.45780978443,8523.34066996898,-0.09521942074562112,34.13544839600452,1.2422932566441625,-0.05956543159114014,0.3191424393738114
2018-05-24 00:00:00+00:00,7575.01,37845.446595,19.465492663085424,0.3191424393738114,0.5023849092194865,-0.552231913835171,Neutral,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,8181.235069817594,8453.093953674981,-0.07409945621219147,35.58914394805481,1.2328178256207838,0.009738801245009698,-0.552231913835171
2018-05-25 00:00:00+00:00,7457.0,26739.95664,19.1125750698651,-0.552231913835171,0.5172360756303754,-0.5839331739202226,Bullish (>51%),-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,8069.814289845657,8379.309216365722,-0.0759390820947105,34.27330851134148,1.1294939727607871,-0.015578857321640549,-0.5839331739202226
2018-05-26 00:00:00+00:00,7333.96,19464.086071,18.796622470876983,-0.5839331739202226,0.5331848413094699,0.0075611335789447,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,7956.60593756171,8301.875941079372,-0.07825521867588162,32.907194063796766,1.1123654741471964,-0.01649993294890706,0.0075611335789447
2018-05-27 00:00:00+00:00,7338.99,18706.945515,18.733376976058697,0.0075611335789447,0.5483672866195335,-1.141525013550356,Bullish (>51%),-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,7861.588101013755,8230.551056554974,-0.0664748768695177,33.02472492163248,0.8556285266233636,0.0006858504818678668,-1.141525013550356
2018-05-28 00:00:00+00:00,7099.0,27219.438963,19.09764261757256,-1.141525013550356,0.5293822488254495,1.740424430596481,Bullish (>51%),0.0,1.0,0.8660254037844387,-0.4999999999999998,7744.266854703947,8146.732459773124,-0.08332187756572527,30.29766342521789,0.865826804999977,-0.032700684971637806,1.740424430596481
2018-05-29 00:00:00+00:00,7461.29,39407.21183,19.478716299385336,1.740424430596481,0.5546175254490213,-0.4096568909456474,Bullish (>51%),0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,7700.731953980263,8095.958944234374,-0.031093401953369255,38.54746344132921,1.197809043637724,0.05103394844344278,-0.4096568909456474
